session_id,target
40464,0.000000009161299
40465,0.000000181254791
40466,0.035874992609024
40467,0.000000000000099
40468,0.000000014118540
40469,0.000000000446873
40470,0.000000000000000
40471,0.000000000000000
40472,0.000000000070540
40473,0.000000000077097
40474,0.000000000000939
40475,0.000000036310713
40476,0.000000000619837
40477,0.000003526662567
40478,0.000000000000001
40479,0.003065526485443
40480,0.000905871391296
40481,0.000000056686705
40482,0.000000000658739
40483,0.080016791820526
40484,0.000031443832995
40485,0.000000000000000
40486,0.000000000023436
40487,0.000000400567757
40488,0.000001321765922
40489,0.000000001778294
40490,0.000000000000002
40491,0.000000000000654
40492,0.000000000000000
40493,0.032570868730545
40494,0.000000223001635
40495,0.000000000093258
40496,0.000000000619837
40497,0.000000001404250
40498,0.000000000015133
40499,0.000000000000002
40500,0.004726499319077
40501,0.000000000837188
40502,0.334115326404572
40503,0.000000146140408
40504,0.030352145433426
40505,0.334115326404572
40506,0.000000000000006
40507,0.000000000000005
40508,0.144013285636902
40509,0.000000000000023
40510,0.000000000000000
40511,0.000048325622629
40512,0.000000000000030
40513,0.000000000000003
40514,0.000000000017861
40515,0.020422667264938
40516,0.000000000000000
40517,0.000004333928246
40518,0.000002660475729
40519,0.000002443392987
40520,0.000000000000000
40521,0.000000190644116
40522,0.000000000000055
40523,0.000000000837188
40524,0.000000000000001
40525,0.000000000000000
40526,0.000000004585525
40527,0.000051544207963
40528,0.000000003029633
40529,0.000006646988822
40530,0.999978959560394
40531,0.000000000000000
40532,0.000000022336399
40533,0.000073562448961
40534,0.000000000000086
40535,0.000057248707890
40536,0.000001333371870
40537,0.000000824348319
40538,0.042393237352371
40539,0.000000000000019
40540,0.000000000205366
40541,0.024410754442215
40542,0.000000000000000
40543,0.028573840856552
40544,0.000071205802669
40545,0.000000000000000
40546,0.000075924355770
40547,0.000000029429494
40548,0.000000000070540
40549,0.980884432792664
40550,0.000336587429047
40551,0.000000000009757
40552,0.000000000000000
40553,0.186416238546371
40554,0.000000000000000
40555,0.000000034644422
40556,0.000000742755560
40557,0.000000000010475
40558,0.000000000619837
40559,0.000000526442477
40560,0.000000125189601
40561,0.000005921332104
40562,0.000000000000000
40563,0.000322133302689
40564,0.000000000000361
40565,0.000015579713363
40566,0.000000000000000
40567,0.002091735601425
40568,0.332740664482117
40569,0.000000001613113
40570,0.000169098377228
40571,0.000228524208069
40572,0.000052936251450
40573,0.000000000000007
40574,0.082235693931580
40575,0.000000000070541
40576,0.000000159085388
40577,0.000000000000000
40578,0.000000000000000
40579,0.002905696630478
40580,0.003726810216904
40581,0.014287054538727
40582,0.000001269067070
40583,0.003302961587906
40584,0.000000000010364
40585,0.000000335329389
40586,0.053231120109558
40587,0.000000077498832
40588,0.000000000000004
40589,0.000000000000053
40590,0.000000000000000
40591,0.001235038042068
40592,0.000000039846974
40593,0.000000009832615
40594,0.000000000000000
40595,0.000000109876531
40596,0.000000000135810
40597,0.001124292612076
40598,0.000000000619837
40599,0.000000083277271
40600,0.000010911580830
40601,0.000000104667684
40602,0.000002678801593
40603,0.000000000000000
40604,0.000000000000180
40605,0.000081562524429
40606,0.027623146772385
40607,0.000000117878734
40608,0.026584655046463
40609,0.208879232406616
40610,0.000000050608968
40611,0.000000000828461
40612,0.000041955408960
40613,0.000000000010508
40614,0.000000000000000
40615,0.000904917716980
40616,0.000001621488991
40617,0.000000000000000
40618,0.034902483224869
40619,0.000000001144497
40620,0.000000038197790
40621,0.000001281696996
40622,0.000000000008057
40623,0.000000000130063
40624,0.000000000000000
40625,0.000000017421572
40626,0.000000007480044
40627,0.447304964065552
40628,0.000000000000001
40629,0.000000000000023
40630,0.000000076491993
40631,0.014216095209122
40632,0.000000000000304
40633,0.000000000389398
40634,0.000000000000507
40635,0.000000000000000
40636,0.000000000450628
40637,0.000000000174220
40638,0.000196337699890
40639,0.000000101612585
40640,0.000000000103818
40641,0.000000001573520
40642,0.000000000000000
40643,0.000005656051144
40644,0.000000000031452
40645,0.000000000000008
40646,0.000000000000000
40647,0.000000000374037
40648,0.002334684133530
40649,0.000000284003647
40650,0.000000000785768
40651,0.334115326404572
40652,0.000000551062840
40653,0.005634218454361
40654,0.000000000000001
40655,0.000000000000014
40656,0.000000000002718
40657,0.000000000106323
40658,0.000000000001623
40659,0.000766307115555
40660,0.000000000619837
40661,0.106895059347153
40662,0.000044412448915
40663,0.000000000026968
40664,0.000000000000002
40665,0.000000040547025
40666,0.000010066465620
40667,0.000024640685297
40668,0.000000000000001
40669,0.000000000000115
40670,0.000000000414185
40671,0.000374525785446
40672,0.000000000000002
40673,0.000016933146981
40674,0.000000000000000
40675,0.000000000000000
40676,0.000262886285782
40677,0.000000473864446
40678,0.000000000244993
40679,0.000000000000969
40680,0.000000000000000
40681,0.011130988597870
40682,0.032517850399017
40683,0.000000026731998
40684,0.334115326404572
40685,0.087541043758392
40686,0.000029727867513
40687,0.000000000961637
40688,0.000000806608909
40689,0.000000207628176
40690,0.000000558732836
40691,0.156482845544815
40692,0.000000000000000
40693,0.000000000199207
40694,0.000000160912748
40695,0.000034710086766
40696,0.000000000000109
40697,0.000000000001067
40698,0.333171367645264
40699,0.000000000245847
40700,0.000000000000001
40701,0.000000000000000
40702,0.000000041029129
40703,0.000000000008725
40704,0.000000000000000
40705,0.000999242067337
40706,0.322579145431519
40707,0.000000000000000
40708,0.000000000053440
40709,0.000005126846645
40710,0.000000000001605
40711,0.000000000002177
40712,0.000091043300927
40713,0.000000000000000
40714,0.000000000000245
40715,0.000000000000001
40716,0.000017957039745
40717,0.000000000000002
40718,0.000000000000001
40719,0.334027975797653
40720,0.000000150574920
40721,0.000000044236579
40722,0.000000000194835
40723,0.000000103808404
40724,0.000000000616190
40725,0.000000000233776
40726,0.040682613849640
40727,0.000000000000019
40728,0.000000000089451
40729,0.000000242216316
40730,0.000000000000000
40731,0.000000001932707
40732,0.000000061412187
40733,0.033041775226593
40734,0.110524147748947
40735,0.000000000062327
40736,0.000247657299042
40737,0.079977393150330
40738,0.000001210770961
40739,0.000008287305718
40740,0.000000008191204
40741,0.188426792621613
40742,0.000017778342226
40743,0.000200569629669
40744,0.067496597766876
40745,0.000000000000000
40746,0.000169187784195
40747,0.001042783260345
40748,0.000000441521792
40749,0.000000000000028
40750,0.000000000000000
40751,0.000000000000011
40752,0.000000047009003
40753,0.000000000090954
40754,0.060089409351349
40755,0.000146836042404
40756,0.000000000001572
40757,0.000001720375053
40758,0.000000002852484
40759,0.000000000557279
40760,0.000000000000244
40761,0.000000112191415
40762,0.020313411951065
40763,0.000019571234589
40764,0.084885299205780
40765,0.000000009495007
40766,0.115483313798904
40767,0.000000000027619
40768,0.000000000000499
40769,0.000000001047964
40770,0.000000015081140
40771,0.000000012542305
40772,0.000149071216583
40773,0.000000001388642
40774,0.012331575155258
40775,0.000000807583319
40776,0.000009408398000
40777,0.000000000000000
40778,0.003966540098190
40779,0.000000000000418
40780,0.099547773599625
40781,0.000000000861480
40782,0.000000000000038
40783,0.000000000000000
40784,0.000115525086585
40785,0.082252591848373
40786,0.000000000089451
40787,0.000000000000005
40788,0.000000000000000
40789,0.000000006267849
40790,0.000000000000001
40791,0.000000000000000
40792,0.000000022336442
40793,0.334115326404572
40794,0.000000000229097
40795,0.000000001184834
40796,0.000009818611034
40797,0.000000020184338
40798,0.000000000098539
40799,0.000000000000083
40800,0.000000000000070
40801,0.000000000007823
40802,0.000000000265131
40803,0.000944048166275
40804,0.000049468471843
40805,0.000000002981446
40806,0.000000000158265
40807,0.000105457482277
40808,0.000000000029910
40809,0.000000000000621
40810,0.000000000000000
40811,0.001046478748322
40812,0.000000769442579
40813,0.000571906566620
40814,0.001235038042068
40815,0.023213535547256
40816,0.016913443803787
40817,0.157103091478348
40818,0.000000000619837
40819,0.000000000010130
40820,0.000002802221388
40821,0.005165070295334
40822,0.000000146171914
40823,0.000003689525784
40824,0.000000000000000
40825,0.000000000000748
40826,0.000000000000000
40827,0.000000000000032
40828,0.000000023247456
40829,0.007374137639999
40830,0.000000000000003
40831,0.000000001763469
40832,0.000000470175479
40833,0.015023261308670
40834,0.000000000000393
40835,0.000000000000000
40836,0.089635610580444
40837,0.000000005705200
40838,0.016705304384232
40839,0.000000000000000
40840,0.000000000026718
40841,0.000000000000037
40842,0.000000000000000
40843,0.000969111919403
40844,0.002661973237991
40845,0.000000000014744
40846,0.000000012440381
40847,0.000000922625190
40848,0.000000000001238
40849,0.000000014570712
40850,0.000000000000004
40851,0.041118055582047
40852,0.000000000000066
40853,0.000000000000001
40854,0.000026274010452
40855,0.000000000026790
40856,0.000000000006461
40857,0.000000000129429
40858,0.000043609627028
40859,0.000000020855385
40860,0.000000000000001
40861,0.000003113512776
40862,0.000000006881457
40863,0.000000012773687
40864,0.000000023990442
40865,0.000000001254699
40866,0.000001298305051
40867,0.000028163016395
40868,0.000001651051321
40869,0.000000000000810
40870,0.000000000619837
40871,0.000000000002733
40872,0.000000570127895
40873,0.000000000000000
40874,0.000000000000000
40875,0.000000008637209
40876,0.000000006936500
40877,0.000000150670445
40878,0.000003173549885
40879,0.000000000000001
40880,0.000030819399399
40881,0.000000000000606
40882,0.000000000000000
40883,0.000000000000000
40884,0.000000000000820
40885,0.000000000619837
40886,0.000000000000585
40887,0.000000000046639
40888,0.000000000000010
40889,0.006368309259415
40890,0.026091396808624
40891,0.000000000000011
40892,0.000000000000207
40893,0.000000000657817
40894,0.001235038042068
40895,0.000000000001331
40896,0.082911044359207
40897,0.000068470311817
40898,0.000001725587140
40899,0.000000243840788
40900,0.000000066546058
40901,0.000000000000000
40902,0.000000000000009
40903,0.000000000003626
40904,0.000001041312998
40905,0.000000010325129
40906,0.000000002401795
40907,0.000000000000361
40908,0.000000000024357
40909,0.000000000116226
40910,0.014954149723053
40911,0.067944705486298
40912,0.022796452045441
40913,0.000002517459052
40914,0.000000000000004
40915,0.000000086183384
40916,0.000000000000002
40917,0.000000000000258
40918,0.000000001412055
40919,0.000000000000229
40920,0.003053814172745
40921,0.000000000000104
40922,0.000000031863809
40923,0.000000000001035
40924,0.000000000002926
40925,0.001345187425613
40926,0.000000007391898
40927,0.000000000000159
40928,0.000000280365555
40929,0.000003874470622
40930,0.042972981929779
40931,0.000962078571320
40932,0.000000476380137
40933,0.000000000067505
40934,0.000000000000058
40935,0.000000000000000
40936,0.054803729057312
40937,0.000097072057542
40938,0.000000010112145
40939,0.000000000000000
40940,0.000000000000002
40941,0.004557520151138
40942,0.000003914582521
40943,0.000000000000000
40944,0.000000000007009
40945,0.000000002028243
40946,0.000000000619837
40947,0.000000000641384
40948,0.000000000000000
40949,0.007311105728149
40950,0.000000000000244
40951,0.000182300806046
40952,0.000000107459265
40953,0.000000000000047
40954,0.002248227596283
40955,0.000000177065829
40956,0.000000000000052
40957,0.000000000003373
40958,0.000000000000023
40959,0.000000000000001
40960,0.000000000619837
40961,0.020799577236176
40962,0.000000000142315
40963,0.000000000000000
40964,0.000000023530328
40965,0.000000001004645
40966,0.000000034029139
40967,0.000000000000001
40968,0.000000000000071
40969,0.000000000278803
40970,0.000288844108582
40971,0.000000001437110
40972,0.000000091070859
40973,0.000000000000000
40974,0.064027965068817
40975,0.000000000291749
40976,0.000011577550140
40977,0.000000005805554
40978,0.000151008367538
40979,0.334115326404572
40980,0.000000000258666
40981,0.000000710013524
40982,0.000000006467219
40983,0.000019787963538
40984,0.000052008752391
40985,0.000000000000000
40986,0.062121242284775
40987,0.000170469284058
40988,0.000000000000000
40989,0.000000000000000
40990,0.000000010675095
40991,0.000000000000013
40992,0.000000000000023
40993,0.000000783838459
40994,0.000000000619837
40995,0.000000000002368
40996,0.000002136150442
40997,0.000000000000000
40998,0.000000023247456
40999,0.000000000000000
41000,0.000000000000090
41001,0.000000000000000
41002,0.000000000002448
41003,0.080086648464203
41004,0.000055649088608
41005,0.024815231561661
41006,0.000000000000000
41007,0.000000000314721
41008,0.000000000749662
41009,0.000000000000004
41010,0.000000000000007
41011,0.054728001356125
41012,0.006750464439392
41013,0.000000000000007
41014,0.000000000201272
41015,0.005992025136948
41016,0.000000000000000
41017,0.000000000000000
41018,0.468531250953674
41019,0.000000000041542
41020,0.000471204519272
41021,0.000000001937461
41022,0.055431038141251
41023,0.000000000000000
41024,0.000000000000000
41025,0.000000000000000
41026,0.989905595779419
41027,0.000000000034070
41028,0.000002080226977
41029,0.000026896208510
41030,0.000000197062874
41031,0.000000000619837
41032,0.021376937627792
41033,0.000096110918093
41034,0.000000000001357
41035,0.000000602501359
41036,0.000000015308760
41037,0.000000469669061
41038,0.000000000000001
41039,0.000000009323655
41040,0.000000000000000
41041,0.000000000010722
41042,0.000000000000006
41043,0.000129997730255
41044,0.000000029796283
41045,0.000000000000000
41046,0.000000000000018
41047,0.052069634199142
41048,0.020835787057877
41049,0.000000000000000
41050,0.000000000000003
41051,0.000000035284824
41052,0.000000006513021
41053,0.000000000500600
41054,0.000000000649455
41055,0.134811758995056
41056,0.000000001323294
41057,0.000461935997009
41058,0.000000000577927
41059,0.000005128220891
41060,0.000078021090303
41061,0.000000000000477
41062,0.000000004076429
41063,0.000000000000000
41064,0.000005009273082
41065,0.006918281316757
41066,0.078135043382645
